`` hey , another atom . i 'm hydrogen , nice to meet you . how are you feeling about the jump ? ''	do the constituents of antihydrogen have the same mass as the constituents of hydrogen ?	do the constituents of antihydrogen have the same mass as the constituents of hydrogen ?
here we see a beautiful sample of tin metal and you can see it is a really beautiful rod and it is packaged in glass to stop oxidation , but you can see a beautiful silvery shiny metal . tin has also been used very widely for coating the insides of iron and steel containers for food , that ’ s why they are called tin even though they were made from iron but they had a thin coating of tin on the surface , and tin is also used very widely for solder , for putting together metal components or electronic components . lovely sample of tin , so we will pop that back in and back into the drawer .	why do we call cans , which are made from iron or steel and are used for food or drink , `` tins ? ''	why do we call cans , which are made from iron or steel and are used for food or drink , `` tins ? ''
here we see a beautiful sample of tin metal and you can see it is a really beautiful rod and it is packaged in glass to stop oxidation , but you can see a beautiful silvery shiny metal . tin has also been used very widely for coating the insides of iron and steel containers for food , that ’ s why they are called tin even though they were made from iron but they had a thin coating of tin on the surface , and tin is also used very widely for solder , for putting together metal components or electronic components . lovely sample of tin , so we will pop that back in and back into the drawer .	tin soldiers were almost never made of pure tin . which alloys were used to make these soldiers for children ?	tin soldiers were almost never made of pure tin . which alloys were used to make these soldiers for children ?
next comes decomposition , the process by which bacteria and insects break apart the body . many factors affect the rate of decomposition . there is , however , a basic guide of the effect of the environment on decompositon called casper 's law .	the soil reaction , or ph , greatly affects bone preservation . how does it affect decomposition rate and how much ph could make body decomposition faster ? what are some other affecting factors for body decomposition ?	the soil reaction , or ph , greatly affects bone preservation . how does it affect decomposition rate and how much ph could make body decomposition faster ? what are some other affecting factors for body decomposition ?
and a parent 's constant association with these wonderful or crucial aspects of a child 's life has a similar , albeit more complicated , effect that meat powder had on pavlov 's salivating dogs . in other words , if one 's parent is predictive of really good or really important things , then one 's parent becomes a really good and important thing , too . and there is also romantic advice to be gained from pavlov 's observations .	when someone is on a first date , it is a good idea to do something exciting ( like ride a rollercoaster ) and have a really nice meal together . why do you think the date should occur in that order ( rollercoaster then dinner ) ? also , in relation to reflexive responses , why would the rollercoaster experience be a good idea ? ( hint : think about the response to each event and why you want to be paired with that . )	when someone is on a first date , it is a good idea to do something exciting ( like ride a rollercoaster ) and have a really nice meal together . why do you think the date should occur in that order ( rollercoaster then dinner ) ? also , in relation to reflexive responses , why would the rollercoaster experience be a good idea ? ( hint : think about the response to each event and why you want to be paired with that . )
a metaphor that is n't good leaves you confused . you know what it means to feel like a square wheel , but not what it 's like to be tired as a whale . there 's a paradox to metaphors .	the speaker says that a metaphor is almost never factually true , but still can be “ right ” or not . her example is that “ we know what it feels like to be a square wheel but not what it feels like to be a tired whale. ” what do you think it means to say “ i feel like a square wheel ” ? can you describe that feeling in ordinary language , without using any images ?	the speaker says that a metaphor is almost never factually true , but still can be “ right ” or not . her example is that “ we know what it feels like to be a square wheel but not what it feels like to be a tired whale. ” what do you think it means to say “ i feel like a square wheel ” ? can you describe that feeling in ordinary language , without using any images ?
by mid-century , this will increase to 70 % . but as recently as 100 years ago , only two out of ten people lived in a city , and before that , it was even less . how have we reached such a high degree of urbanization , and what does it mean for our future ?	what percentage of the human population lived in cities 100 years ago ?	what percentage of the human population lived in cities 100 years ago ?
but with prose fiction , all you have is static symbols on a contrasting background . if you describe the story in matter of fact , non-tactile language , the spell risks being a weak one . your reader may not get much beyond interpreting the squiggles .	construct three metaphors that describe one of your classrooms at school .	construct three metaphors that describe one of your classrooms at school .
the result is the creation of millions of probes spreading outwards into the universe like a drop of ink in a fishbowl . scholars crunched the numbers and found that a single von neumann machine traveling at 5 % of the speed of light should be able to replicate throughout our galaxy in 4 million years or less . that may sound like a long time , but when you consider that our universe is 14 billion years old , on a cosmic scale , it 's incredibly fast - the equivalent of about 2.5 hours in an entire year .	how long would it take for a single von neumann machine ( travelling at 10 percent the speed of light ) to replicate throughout the galaxy ?	how long would it take for a single von neumann machine ( travelling at 10 percent the speed of light ) to replicate throughout the galaxy ?
a tulip like this was scarcer than a normal tulip and as a result , prices for these flowers started to rise , and with them , the tulip 's popularity . it was n't long before the tulip became a nationwide sensation and tulip mania was born . a mania occurs when there is an upward movement of price combined with a willingness to pay large sums of money for something valued much lower in intrinsic value .	the tulip mania bubble burst when _____ .	the tulip mania bubble burst when _____ .
that ability belongs to the strongly electric fish , of which there are only a handful of species . the most powerful strongly electric fish is the electric knife fish , more commonly known as the electric eel . three electric organs span almost its entire two-meter body .	what is one way the electric eel can increase the intensity of the electric charge it delivers to its prey ?	what is one way the electric eel can increase the intensity of the electric charge it delivers to its prey ?
`` the ordinary method of cutting out a wedge '' , he writes , `` is very faulty '' . what he suggests is , and he gives an illustration for it , the proper way , the scientific way , the mathematically perfect way of cutting a round cake and it is as follows . so we have another cake the first slice will be like this .	which scientist published the best way to cut a cake in 1906 ?	which scientist published the best way to cut a cake in 1906 ?
`` the ordinary method of cutting out a wedge '' , he writes , `` is very faulty '' . what he suggests is , and he gives an illustration for it , the proper way , the scientific way , the mathematically perfect way of cutting a round cake and it is as follows . so we have another cake the first slice will be like this .	describe the scientific way to cut a cake .	describe the scientific way to cut a cake .
although feelings of ownership emerge early in life , culture also plays a part . for example , it was recently discovered that hadza people of northern tanzania who are isolated from modern culture do n't exhibit the endowment effect . that 's possibly because they live in an egalitarian society where almost everything is shared .	the “ endowment effect ” describes our tendency to :	the “ endowment effect ” describes our tendency to :
although feelings of ownership emerge early in life , culture also plays a part . for example , it was recently discovered that hadza people of northern tanzania who are isolated from modern culture do n't exhibit the endowment effect . that 's possibly because they live in an egalitarian society where almost everything is shared .	the fact that the hadza people of northern tanzania don ’ t show the endowment effect is important because :	the fact that the hadza people of northern tanzania don ’ t show the endowment effect is important because :
although feelings of ownership emerge early in life , culture also plays a part . for example , it was recently discovered that hadza people of northern tanzania who are isolated from modern culture do n't exhibit the endowment effect . that 's possibly because they live in an egalitarian society where almost everything is shared .	can you describe one way that researchers have demonstrated the endowment effect ?	can you describe one way that researchers have demonstrated the endowment effect ?
many insect activities , like walking or breathing , are coordinated by clusters of neurons , also known as ganglia , along their bodies . together with the brain , these local ganglia form the insect nervous system . while an insect can do a lot with just its local ganglia , the brain is still crucial for its survival .	in the insect nervous system :	in the insect nervous system :
many insect activities , like walking or breathing , are coordinated by clusters of neurons , also known as ganglia , along their bodies . together with the brain , these local ganglia form the insect nervous system . while an insect can do a lot with just its local ganglia , the brain is still crucial for its survival .	the human central nervous system is very brain-centered or cephalized ( ie , the brain controls most important body functions and behaviors ) . in contrast , the insect nervous system is less centralized : local ganglia and the brain share the control of important tasks . some animals , like jellyfish , don ’ t have any single centralized nervous center at all . what could be advantages and disadvantages of centralized and decentralized nervous systems ?	the human central nervous system is very brain-centered or cephalized ( ie , the brain controls most important body functions and behaviors ) . in contrast , the insect nervous system is less centralized : local ganglia and the brain share the control of important tasks . some animals , like jellyfish , don ’ t have any single centralized nervous center at all . what could be advantages and disadvantages of centralized and decentralized nervous systems ?
but we can also probe the origins of the universe by recreating the hot , dense conditions that existed at the beginning of time in the laboratory . this is done by particle physicists . over the past century , particle physicists have been studying matter and forces at higher and higher energies .	what do cosmologists do ? what do particle physicists do ? how can they both tell us about the origins of the universe ?	what do cosmologists do ? what do particle physicists do ? how can they both tell us about the origins of the universe ?
fatty tissues like blubber help stop heat transfer in whales and seals , but for animals who don ’ t have as much junk in the trunk , they cover themselves in air . sea otter fur , for example , is about a thousand times denser than human hair . it ’ s snuggly stuff `` this is the softest thing i 've ever felt in my life .	how is snow like otter hair ?	how is snow like otter hair ?
we ’ re going to mix them very , very carefully and then we ’ re going to see what happens when we initiate a chemical reaction . for hundreds of years people have used silver spoons . partly , i think , because silver is quite easy to make but also because the silver does have properties that kill bacteria so a silver spoon is less likely to get harmful bacteria on it than if you have one that ’ s made out of wood or horn of a cow or something like that . so we ’ re mixing these very carefully , in the fume hood , just in case the chemistry starts before we want it to .	among the properties of silver , we can state that…	among the properties of silver , we can state that…
if vaccination has prepared the immune system for one strain , a different one may still be able to sneak by . even within the same strain of flu , those rapid genetic mutations can change the surface compounds enough that the antibodies may not recognize them . to make things even more complicated , sometimes two different strains combine to create an entirely new hybrid virus .	what are the consequences of rapid genetic mutations of the surface compounds of the flu virus ?	what are the consequences of rapid genetic mutations of the surface compounds of the flu virus ?
when the temperature difference disappears and conditions grow more stable , or the moisture in the air dries up , the once fierce parent storm loses momentum and draws its tornado back inside . even so , meteorologists and storm chasers like me will remain on the lookout , watching , always watching to see if the storm releases its long rope again .	what are some important reasons why you should not “ storm chase ? ”	what are some important reasons why you should not “ storm chase ? ”
and beethoven 's true genius lay not only in his ability to see the patterns without hearing the music , but to feel their effect . as james sylvester wrote , `` may not music be described as the mathematics of the sense , mathematics as music of the reason ? '' the musician feels mathematics .	what did james sylvester mean when he wrote , “ may not music be described as the mathematics of the sense , mathematics as music of the reason ? the musician feels mathematics , the mathematician thinks music : music the dream , mathematics the working life. ” ?	what did james sylvester mean when he wrote , “ may not music be described as the mathematics of the sense , mathematics as music of the reason ? the musician feels mathematics , the mathematician thinks music : music the dream , mathematics the working life. ” ?
and at certain cultures over history musical intelligence has been very important . the fourth intelligence is spatial intelligence . that ’ s the intelligence which allows us to handle and work in space that ’ s close by .	what is the third type of intelligence ?	what is the third type of intelligence ?
and at certain cultures over history musical intelligence has been very important . the fourth intelligence is spatial intelligence . that ’ s the intelligence which allows us to handle and work in space that ’ s close by .	what is spatial intelligence ?	what is spatial intelligence ?
and at certain cultures over history musical intelligence has been very important . the fourth intelligence is spatial intelligence . that ’ s the intelligence which allows us to handle and work in space that ’ s close by .	what is pedagogical intelligence ?	what is pedagogical intelligence ?
in the days of gemini , you never knew for sure where a spacecraft might land if there was an emergency , deorbit . so , we had to take desert training , water training , and jungle survival training . so , we had to learn how to cook and eat snake and all other , such other good things as that , and how to make water in a desert .	why do human space travelers require so much training ?	why do human space travelers require so much training ?
recent studies that examined dozens of published pharmaceutical papers managed to replicate the results of less than 25 % of them . and similar results have been found in other scientific disciplines . there are a variety of sources for irreproducible results .	what steps does a scientist take in order to share her results with scientific community ?	what steps does a scientist take in order to share her results with scientific community ?
take time crafting and revising your thesis and introduction . remember , if you are bored while writing , your reader will be bored while reading . by the way , did you notice the introduction to this lesson ?	do you prefer reading or writing ? explain why .	do you prefer reading or writing ? explain why .
but it was n't until a millennium later that that same principle would be used to create the earliest glasses . today , glasses can help millions of people with poor vision due to uncorrected refractive errors . the key to understanding what that means lies with the term refraction , the ability of a transparent medium , like glass , water , or the eye to change the direction of light passing through it .	so many people in the world have uncorrected refractive errors , despite multiple treatments options . why is this ?	so many people in the world have uncorrected refractive errors , despite multiple treatments options . why is this ?
but it was n't until a millennium later that that same principle would be used to create the earliest glasses . today , glasses can help millions of people with poor vision due to uncorrected refractive errors . the key to understanding what that means lies with the term refraction , the ability of a transparent medium , like glass , water , or the eye to change the direction of light passing through it .	approximately how many people in the world are living with uncorrected refractive errors ?	approximately how many people in the world are living with uncorrected refractive errors ?
but it was n't until a millennium later that that same principle would be used to create the earliest glasses . today , glasses can help millions of people with poor vision due to uncorrected refractive errors . the key to understanding what that means lies with the term refraction , the ability of a transparent medium , like glass , water , or the eye to change the direction of light passing through it .	at what age do people typically start to need reading glasses ( presbyopia ) ?	at what age do people typically start to need reading glasses ( presbyopia ) ?
but it was n't until a millennium later that that same principle would be used to create the earliest glasses . today , glasses can help millions of people with poor vision due to uncorrected refractive errors . the key to understanding what that means lies with the term refraction , the ability of a transparent medium , like glass , water , or the eye to change the direction of light passing through it .	which of the following is not a solution for correcting refractive errors ?	which of the following is not a solution for correcting refractive errors ?
to ensure resilience in battle , boys were encouraged to fight among themselves , and bullying , unlike today , was acceptable . in order to better prepare the boys for the conditions of war , the boys were poorly fed , sometimes even going days without eating . they also were given little in the way of clothing so that they could learn to deal with different temperatures .	the agoge also focused on other areas of study to help make their boys into better warriors . which of the following was not part of the curriculum at the school ?	the agoge also focused on other areas of study to help make their boys into better warriors . which of the following was not part of the curriculum at the school ?
and gunpowder made its way from china to the middle east forging the futures of the ottoman , safavid and mughul empires . in a way , the silk road 's success led to its own demise as new maritime technologies , like the magnetic compass , found their way to europe , making long land routes obsolete . meanwhile , the collapse of mongol rule was followed by china 's withdrawal from international trade .	the conquests of which greek leader led to the expansion of the silk road ?	the conquests of which greek leader led to the expansion of the silk road ?
and gunpowder made its way from china to the middle east forging the futures of the ottoman , safavid and mughul empires . in a way , the silk road 's success led to its own demise as new maritime technologies , like the magnetic compass , found their way to europe , making long land routes obsolete . meanwhile , the collapse of mongol rule was followed by china 's withdrawal from international trade .	the diffusion of maritime technology , like the magnetic compass , led to which effect ?	the diffusion of maritime technology , like the magnetic compass , led to which effect ?
they might also tell you they had departed from nantucket to describe an action completed even earlier . that 's an example of the past perfect . or that they had been sailing for three weeks , something that was ongoing up until that point .	when we use reported speech to talk about what other people told us in the past , we tend to change past simple verbs to past perfect . for example : “ i saw laura yesterday , ” he told me vs. he told me he had seen laura the day before . how would you explain that ?	when we use reported speech to talk about what other people told us in the past , we tend to change past simple verbs to past perfect . for example : “ i saw laura yesterday , ” he told me vs. he told me he had seen laura the day before . how would you explain that ?
so this is manganese metal . you know , very often in chemistry we use manganese in the form of permanganate as an oxidizing agent but this is manganese metal . manganese is right in the middle of the row of transition metals and it has 5 electrons , which can give it a really very rich chemistry . so here you can see it is a brand new sample although the bottle looks very , very old , it is 100grams .	manganese has a very rich chemistry . what are its oxidation states ?	manganese has a very rich chemistry . what are its oxidation states ?
the original intent of the second amendment was to protect colonists from the invading british soldiers , but it now guarantees that you have the right to own a gun to defend yourself and your property . the third amendment is called the `` quartering '' amendment . it was written in response to the british occupation , and as a result of the colonists having to house -- or quarter -- soldiers in their homes during the american revolution .	which does the first amendment not protect ?	which does the first amendment not protect ?
the original intent of the second amendment was to protect colonists from the invading british soldiers , but it now guarantees that you have the right to own a gun to defend yourself and your property . the third amendment is called the `` quartering '' amendment . it was written in response to the british occupation , and as a result of the colonists having to house -- or quarter -- soldiers in their homes during the american revolution .	if you had to add another amendment , what would it be ? do you think the bill of rights is antiquated ? what needs to be updated ?	if you had to add another amendment , what would it be ? do you think the bill of rights is antiquated ? what needs to be updated ?
life in the arctic includes organisms living in the ice , zooplankton and phytoplankton , fish and marine mammals , birds , land animals , plants , and human societies . okay , what about antarctica ? antarctica is earth 's southernmost continent , and it contains the geographic south pole .	what 's the story with snow in antarctica ?	what 's the story with snow in antarctica ?
life in the arctic includes organisms living in the ice , zooplankton and phytoplankton , fish and marine mammals , birds , land animals , plants , and human societies . okay , what about antarctica ? antarctica is earth 's southernmost continent , and it contains the geographic south pole .	most of antarctica is 3 km ( 2 miles ) above sea level . what does this mean ?	most of antarctica is 3 km ( 2 miles ) above sea level . what does this mean ?
all of this makes vaccinating for the flu like trying to hit a moving transforming target . that 's why scientists are constantly collecting data about which strains are circulating and checking to see how much those strains have mutated from previous years ' versions . twice annually , the world health organization pulls together experts to analyze all that data , holding one meeting for each hemisphere . the scientists determine which strains to include in that season 's vaccine , picking four for the quadrivalent vaccine in use today .	how often does the world health organization ( who ) bring together experts to analyze the circulation data of flu strains to decide on the strains to be included in the flu vaccine ?	how often does the world health organization ( who ) bring together experts to analyze the circulation data of flu strains to decide on the strains to be included in the flu vaccine ?
at four collision points , the beams cross and protons smash into each other . protons are made of much smaller components called quarks and gluons in most ordinary collisions , the two protons pass through each other without any significant outcome . however , in about one in a million collisions , two components hit each other so violently , that most of the collision energy is set free producing thousands of new particles .	in the lhc , two protons collide about ________ times per second .	in the lhc , two protons collide about ________ times per second .
as one of the most notorious gangsters in history , al capone presided over a vast and profitable empire of organized crime . when he was finally put on trial , the most he could be convicted of was tax evasion . the nearly $ 100 million a year , that 's 1.4 billion in today 's currency , that capone had earned from illegal gambling , bootlegging , brothels , and extortion , would have served as evidence of his crimes .	___________ was convicted of tax evasion in the 1930 ’ s .	___________ was convicted of tax evasion in the 1930 ’ s .
the semicolon breaks things up , but it also builds connections . another of its tasks is to link together independent clauses . these are sentences that can stand on their own , but when connected by semicolons , look and sound better because they 're related in some way .	independent clauses :	independent clauses :
all animals communicate . crabs wave their claws at each other to signal that they 're healthy and ready to mate .	how are the communications systems of humans and animals similar ?	how are the communications systems of humans and animals similar ?
all animals communicate . crabs wave their claws at each other to signal that they 're healthy and ready to mate .	think of the animals in your life -- what have you learned about them and about yourself from observing their communication ?	think of the animals in your life -- what have you learned about them and about yourself from observing their communication ?
so that 's what i 'm going to tell you about . so , the first thing we have to think of is , well , what makes a planet habitable ? and , the easiest thing to do is to look at our own solar system .	what makes a planet habitable ?	what makes a planet habitable ?
the energy of one gram of antimatter would be enough for driving a car 1,000 times around the earth , or to bring the space shuttle into orbit . so why do n't we use antimatter for energy production ? well , antimatter is n't just sitting around , ready for us to harvest . we have to make antimatter before we can combust antimatter , and it takes a billion times more energy to make antimatter than you get back . but , what if there was some antimatter in outer space and we could dig it out one day from an antiplanet somewhere .	why do scientists study antimatter :	why do scientists study antimatter :
thank you . ( applause ) bruno giussani : mark , mark , come back . ( applause ) mark bezos : thank you .	why is there a negative connotation associated with small tasks ? do you think mark 's menial task made a big difference ?	why is there a negative connotation associated with small tasks ? do you think mark 's menial task made a big difference ?
for example , it 's eaten by lanternfish , the lanternfish are eaten by squid , the squid are eaten by tuna , and the tuna are eaten by us . and most plastics do n't biodegrade , which means they 're destined to break down into smaller and smaller pieces called micro plastics , which might rotate in the sea eternally . but bottle three is spared the cruel purgatories of his brothers .	most plastics do n't biodegrade .	most plastics do n't biodegrade .
for example , it 's eaten by lanternfish , the lanternfish are eaten by squid , the squid are eaten by tuna , and the tuna are eaten by us . and most plastics do n't biodegrade , which means they 're destined to break down into smaller and smaller pieces called micro plastics , which might rotate in the sea eternally . but bottle three is spared the cruel purgatories of his brothers .	make a list of some products you think recycled plastics could be turned into .	make a list of some products you think recycled plastics could be turned into .
here are some thing you might not know about the icy islands . the life of an iceberg begins many thousands of years before it reaches the ocean . unlike sea ice or pack ice , which form when the ocean freezes , glaciers are made of fresh water . for thousands of years , these glaciers build layer upon layer of ice , constantly compressing , moving , adding snow , compressing , and moving again as they inch along like a frozen river .	it takes many thousands of years for a glacier to reach the sea , calve off , and create an iceberg , yet only a few years for them to melt once they reach the ocean . why are icebergs causing sea level rise ? why doesn ’ t sea ice cause sea level rise ?	it takes many thousands of years for a glacier to reach the sea , calve off , and create an iceberg , yet only a few years for them to melt once they reach the ocean . why are icebergs causing sea level rise ? why doesn ’ t sea ice cause sea level rise ?
meanwhile , the incomplete combustion of gas in motor vehicles releases nitrous oxide . that 's what gives this type of smog its yellowish color . vocs and nitrous oxide react with sunlight to produce secondary pollutants called pans and tropospheric , or ground level , ozone .	which product of incomplete combustion gives photochemical smog its yellowish color ?	which product of incomplete combustion gives photochemical smog its yellowish color ?
without him , none of us would be here today . '' `` and because of him , millions of native americans are n't here today . do you know what columbus did in the colonies he founded ?	what distinguished the colonial practices of slavery and warfare from those that native americans had engaged in among themselves ?	what distinguished the colonial practices of slavery and warfare from those that native americans had engaged in among themselves ?
without him , none of us would be here today . '' `` and because of him , millions of native americans are n't here today . do you know what columbus did in the colonies he founded ?	why might native americans living today be uncomfortable with columbus day as it has been celebrated through most of the 20th century ?	why might native americans living today be uncomfortable with columbus day as it has been celebrated through most of the 20th century ?
the oceans were populated by anaerobic microbes . those are simple , unicellular life forms that thrive without oxygen and get energy by scavenging what molecules they find . but somewhere between 2.5 and 3.5 billion years ago , one of these microbial species , probably floating on the surface of the ocean , evolved a new ability : photosynthesis .	cyanobacteria are simple unicellular life forms . what does this mean ?	cyanobacteria are simple unicellular life forms . what does this mean ?
we want each interval to be one floor smaller than the last . this equation can help us solve for the first floor we need to start with in the 100 floor building . there are several ways to solve this equation , including trial and error .	what is the maximum height of a building whose critical floor can be determined with 14 throws ?	what is the maximum height of a building whose critical floor can be determined with 14 throws ?
by responding quickly , authorities in california were able to prevent culerpa from propagating . but another occurrence of the strain , in the coastal wetlands of southeast australia , was left unchecked and allowed to spread . and unfortunately , a tarp can not cover the mediterranean sea or the australian coast .	caulerpa is now found in sydney harbor and the southeast coast of australia . but the original detection of the aquarium strain of caulerpa is traced to the mediterranean coastal country of :	caulerpa is now found in sydney harbor and the southeast coast of australia . but the original detection of the aquarium strain of caulerpa is traced to the mediterranean coastal country of :
he stumbled out of class in a daze , and ran straight into his all-time crush , spiking up his stress . stress is a general biological response to a potential danger . in primitive caveman terms , stress can make you fight for your life , or run for your life , if , for example , you 're confronted by a hungry saber-tooth tiger .	in what part of the brain does the stress response begin ?	in what part of the brain does the stress response begin ?
and what i 'm going to show you today is that there are good ways and there are bad ways of cutting a cake . and the classic way , the bad way , is like this , which would be normal . you put the knife in the center .	why is the classic way of cutting a cake a bad way to cut a cake ?	why is the classic way of cutting a cake a bad way to cut a cake ?
words like `` countless '' and `` assassination '' as well as phrases like `` one fell swoop , '' `` foul play , '' and even `` to be in a pickle '' all originated from william 's brilliant brain . and there are many echoes of shakespeare 's romantic language too . if you read < em > romeo and juliet < /em > , you 'll come across sentences like , `` she doth teach the torches to burn bright , '' and , `` so shows a snowy dove trooping with crows . ''	which phrase did shakespeare not invent ?	which phrase did shakespeare not invent ?
words like `` countless '' and `` assassination '' as well as phrases like `` one fell swoop , '' `` foul play , '' and even `` to be in a pickle '' all originated from william 's brilliant brain . and there are many echoes of shakespeare 's romantic language too . if you read < em > romeo and juliet < /em > , you 'll come across sentences like , `` she doth teach the torches to burn bright , '' and , `` so shows a snowy dove trooping with crows . ''	which three poetic devices are used in the shakespeare animation ?	which three poetic devices are used in the shakespeare animation ?
words like `` countless '' and `` assassination '' as well as phrases like `` one fell swoop , '' `` foul play , '' and even `` to be in a pickle '' all originated from william 's brilliant brain . and there are many echoes of shakespeare 's romantic language too . if you read < em > romeo and juliet < /em > , you 'll come across sentences like , `` she doth teach the torches to burn bright , '' and , `` so shows a snowy dove trooping with crows . ''	using shakespearean phrases to get a date was considered very polite and romantic in the 16th and 17th centuries . what polite language phrases are used to get a date in modern society ?	using shakespearean phrases to get a date was considered very polite and romantic in the 16th and 17th centuries . what polite language phrases are used to get a date in modern society ?
words like `` countless '' and `` assassination '' as well as phrases like `` one fell swoop , '' `` foul play , '' and even `` to be in a pickle '' all originated from william 's brilliant brain . and there are many echoes of shakespeare 's romantic language too . if you read < em > romeo and juliet < /em > , you 'll come across sentences like , `` she doth teach the torches to burn bright , '' and , `` so shows a snowy dove trooping with crows . ''	the roles of men and women have changed between shakespeare ’ s time and now . how successful would you be if you used shakespeare ’ s lines on someone you like ? give reasons to support your answer .	the roles of men and women have changed between shakespeare ’ s time and now . how successful would you be if you used shakespeare ’ s lines on someone you like ? give reasons to support your answer .
most herbivores supplement a leafy diet with higher energy foods like fruit and seeds . but sloths , especially three-toed sloths , rely on leaves almost exclusively . they 've evolved finely tuned strategies for coping with this restricted diet .	fossil evidence supports the scientific theory of evolution that living things evolved from earlier species . what other forms of evidence support the evolution that modern-day arboreal sloths evolved from giant ground sloths ?	fossil evidence supports the scientific theory of evolution that living things evolved from earlier species . what other forms of evidence support the evolution that modern-day arboreal sloths evolved from giant ground sloths ?
as it turned out , the weight of the water was n't enough to sink the ship and the `` mary celeste '' was found a few days later while the unfortunate crew never made it to shore . far stranger is the tale of `` a. ernest mills , '' a schooner transporting salt , whose crew watched it sink to the sea floor following a collision . yet four days later , it was spotted floating on the surface .	the sunken `` a. ernest mills '' rose from the seafloor when :	the sunken `` a. ernest mills '' rose from the seafloor when :
twenty-one grams . that is the mass of all of the electrons in your body if , like me , you weigh about 70 kilograms . now all of the mass comes from the higgs mechanism , which means that as your electrons are traveling through space time , they interact with the higgs field and it is that that gives them their mass . it slows them down and stops them from traveling at the speed of light .	what gives electrons their mass ?	what gives electrons their mass ?
so the blue one in the middle of this series is argon , so again this is a very nice glass tube that we ’ ve had made with a low pressure of argon inside . we ’ ve put a potential across from the two ends , here and here , and this excites all the argon molecules inside so you can see this wonderful characteristic eerie blue glow coming off from the argon .	which color light does argon emit when it is excited in a low-pressure glass tube ?	which color light does argon emit when it is excited in a low-pressure glass tube ?
in fact , all of these symbols were invented or adopted by mathematicians who wanted to avoid repeating themselves or having to use a lot of words to write out mathematical ideas . many of the symbols used in mathematics are letters , usually from the latin alphabet or greek . characters are often found representing quantities that are unknown , and the relationships between variables .	letters from the greek or latin alphabet can represent :	letters from the greek or latin alphabet can represent :
real and imaginary plants , floating castles , bathing women , astrology diagrams , zodiac rings , and suns and moons with faces accompany the text . this 24x16 centimeter book is called the voynich manuscript , and its one of history 's biggest unsolved mysteries . the reason why ?	the voynich manuscript is written in :	the voynich manuscript is written in :
real and imaginary plants , floating castles , bathing women , astrology diagrams , zodiac rings , and suns and moons with faces accompany the text . this 24x16 centimeter book is called the voynich manuscript , and its one of history 's biggest unsolved mysteries . the reason why ?	the man who discovered the voynich manuscript was :	the man who discovered the voynich manuscript was :
real and imaginary plants , floating castles , bathing women , astrology diagrams , zodiac rings , and suns and moons with faces accompany the text . this 24x16 centimeter book is called the voynich manuscript , and its one of history 's biggest unsolved mysteries . the reason why ?	the voynich manuscript does not contain :	the voynich manuscript does not contain :
real and imaginary plants , floating castles , bathing women , astrology diagrams , zodiac rings , and suns and moons with faces accompany the text . this 24x16 centimeter book is called the voynich manuscript , and its one of history 's biggest unsolved mysteries . the reason why ?	what do you think was the original purpose of the voynich manuscript ?	what do you think was the original purpose of the voynich manuscript ?
real and imaginary plants , floating castles , bathing women , astrology diagrams , zodiac rings , and suns and moons with faces accompany the text . this 24x16 centimeter book is called the voynich manuscript , and its one of history 's biggest unsolved mysteries . the reason why ?	what would be a good way to try to decode the voynich manuscript ?	what would be a good way to try to decode the voynich manuscript ?
real and imaginary plants , floating castles , bathing women , astrology diagrams , zodiac rings , and suns and moons with faces accompany the text . this 24x16 centimeter book is called the voynich manuscript , and its one of history 's biggest unsolved mysteries . the reason why ?	why do you think the voynich manuscript has resisted decoding for so long ?	why do you think the voynich manuscript has resisted decoding for so long ?
while one colleague is busy translating incoming speeches in real time , the other gives support by locating documents , looking up words , and tracking down pertinent information . because simultaneous interpretation requires intense concentration , every 30 minutes , the pair switches roles . success is heavily dependent on skillful collaboration .	given the intense concentration required , interpreters take turns every ___ minutes , on average .	given the intense concentration required , interpreters take turns every ___ minutes , on average .
while one colleague is busy translating incoming speeches in real time , the other gives support by locating documents , looking up words , and tracking down pertinent information . because simultaneous interpretation requires intense concentration , every 30 minutes , the pair switches roles . success is heavily dependent on skillful collaboration .	an important milestone in the development of simultaneous interpretation was :	an important milestone in the development of simultaneous interpretation was :
while one colleague is busy translating incoming speeches in real time , the other gives support by locating documents , looking up words , and tracking down pertinent information . because simultaneous interpretation requires intense concentration , every 30 minutes , the pair switches roles . success is heavily dependent on skillful collaboration .	which of the following is not true with regard to conference ( simultaneous ) interpretation ?	which of the following is not true with regard to conference ( simultaneous ) interpretation ?
cobalt sponge absorbs lots and lots of gas for perhaps hydrogenation . many years ago , in the 1970s , when there was a civil war in africa in the region katanga where cobalt is mined , there was a shortage of cobalt and the production of colour televisions stopped for some considerable time until the production restarted . so you can see it flows in the bottle .	why did a civil war in the area of katanga ( africa ) affect the world production of televisions in the 1970s ?	why did a civil war in the area of katanga ( africa ) affect the world production of televisions in the 1970s ?
actually , that 's exactly what it is , or was . you see , in the 1800s , treadmills were created to punish english prisoners . at the time , the english prison system was abysmally bad .	when were treadmills invented ?	when were treadmills invented ?
actually , that 's exactly what it is , or was . you see , in the 1800s , treadmills were created to punish english prisoners . at the time , the english prison system was abysmally bad .	the treadmill was brought into english prisons as a kinder way of punishing prisoners . what are other ways prisoners could have been punished ?	the treadmill was brought into english prisons as a kinder way of punishing prisoners . what are other ways prisoners could have been punished ?
